text,target,predicted,disaster_probability,correct
"""Lightning"" Live at Get Weird tour in Wembley Stadium 2016 👑 https://t.co/XDdTQrT8Ge",0,1,0.5789865255355835,False
Puerto Rico hit by another 5.9 magnitude aftershock - KYMA https://t.co/lRTLlbB9TV,1,1,0.5531982779502869,True
Where do you think we’re going to get the money from?? The LNP govt has collapsed wage increases. Now… https://t.co/ewQEbGtaoq,0,1,0.5571176409721375,False
"We prefer to live in denial. When that Boko Haram guy tried to blow up IGP Hafiz Ringim's convoy, I a… https://t.co/4YwKkGa2hF",0,1,0.5487199425697327,False
"50 dead at the silly, performative funeral for the victims of the US bombing. A passenger jet shot down with 180 on board…",0,1,0.5769197344779968,False
STORM DAMAGE: A Madison family is looking forward to rebuilding after a tree at least 100 feet tall ripped their home apart.​ htt…,1,1,0.5799593925476074,True
Trump: 'Doesn't really matter' if Soleimani posed imminent threat https://t.co/nLt1wc41Df https://t.co/GBuvlgyYGT,1,1,0.553261399269104,True
We already made provision for financing the construction of the road in the 2020 budget. We are engaging with property ow…,0,1,0.533521294593811,False
Australian fiction is already challenging the idea that catastrophic bushfire is normal | Rachel Fetherson https://t.co/…,0,1,0.5595728158950806,False
"Don't think we have the bodies to fuck him off, with the amount of injuries racking up we mig… https://t.co/giOL1a7fxk",0,1,0.5673348903656006,False
"During pregnancy if the mother suffers organ damage, the baby in the womb sends stem cells to repair the damaged organ.",0,1,0.5825272798538208,False
. says Soleimani was in many ways the corner stone of the Iran nuclear agreement made by Obama admin. …,0,1,0.5355971455574036,False
From : David Lunn Jr. was a star hooper in Baltimore &amp; headed in a good direction after a modest college care…,0,1,0.5681815147399902,False
Two drowning people can’t save each other,0,1,0.5732585191726685,False
"Communal violence in Bhainsa, Telangana. ""Stones were pelted on Muslims' houses and some houses and vehicles were set ablaze…",1,1,0.5754685401916504,True
"I mean, Chavez is at fault for a lot. Many of those reforms were based on a government funded entirely b… https://t.co/3hLnamxbt4",0,1,0.5542570352554321,False
267. The once desolate valley was transformed into a thriving hub of hi-tech business.,0,1,0.5929274559020996,False
Mandy the cat came first while matt was still recovering from the citadel crash and before kaidan stepped down as a… https://t.co/a87MyNmsiw,0,1,0.5750709772109985,False
petition for KFC to bring back the avalanche,0,1,0.5594272613525391,False
Another film nominated for Best Documentary feature #ForSama about the harrowing realities of the Syrian conflict — hospita…,0,1,0.5686416029930115,False
"Today we honor Lithuanian 🇱🇹 citizens who stood up to &amp; peacefully resisted the Soviet military in January, 1991. Unarmed c…",1,1,0.5386619567871094,True
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.…,0,1,0.5600064992904663,False
"This comes to mind when I read all the comments - I remember in 2016 ""Rumors"" of W…",0,1,0.5757453441619873,False
Even Beyoncé’s screams are perfect https://t.co/sRvcI3moiY,0,1,0.5940459370613098,False
A REMINDER: RCMP bombed oil site in 'dirty tricks' campaign https://t.co/19Rq6IdGyo,0,1,0.5841063857078552,False
"Many Iranian stars, sports and journalists break ranks to denounce the regime’s lying and cynicism in protest at d… https://t.co/pneQ20zxGK",0,1,0.5491558909416199,False
Campaign staffer #1 helping keep track of thank you notes. She’ll help with yours too once you donate. https://t.co/n70Xh…,0,1,0.555945098400116,False
"After Newtown, polls showed wide public support for expanding gun legislation — but Obama's bill fell five votes short.…",0,1,0.5780642032623291,False
"1,441 earthquakes in Puerto Rico in the last 30 days. 1,441. The earth keeps shaking. Families are sleeping on the st…",1,1,0.574918270111084,True
"Rainbow Six Quarantine Operators, Locations, Microtransactions, and More Possibly Leaked https://t.co/0zQItmgbwG https:…",0,1,0.5715736150741577,False
"This firefight far from over, Fire started at an apartment complex that was under construction,…",1,1,0.5988511443138123,True
"Are you a firefighter, a chemical facilities employee, or have experience in emergency services? The Hamilton Coun… https://t.co/q4OlJ4PZ0B",0,1,0.5597625970840454,False
Tears gonna be flooding hitc 😭,0,1,0.5897930860519409,False
#CBUY seller done and voting can begin Roberto Sella sunk £4mln+into it at 5p+ and now wants to pull a fast one ag… https://t.co/DdtWeLHVRk,0,1,0.5603830218315125,False
not when the swing states are whiter then a grain of rice on a paper plate in the middle of a snowstorm,0,1,0.5626644492149353,False
"The Jihadis have upped the stakes, ruthlessly using kids in front of protests like terrorist organisations. They want…",0,1,0.5445992350578308,False
You ever accidentally send a snap to an Internet personality and have a heart attack 😰😂,0,1,0.5751980543136597,False
just looks like a huge dust storm. w out the dust that's what the air looks and feels like,0,1,0.5566131472587585,False
Lightning Rain!⚡️ - RETWEET - REPLY with an invoice for 2000 Satoshis! - TAG 2 (NEW) FRIENDS! We’ll pay 25 RANDOM invoi…,0,1,0.5394585132598877,False
"MyRadarWX: RT aaronjayjack: Severe storm with #tornado warning overtaking I-35 corridor near Gainesville, TX NOW… https://t.co/8IVWmdKv1Q",1,1,0.5529677867889404,True
"If you see an injured #koala, please don’t give them water from your drink bottle! It can be deadly. Full details here: https:…",0,1,0.5603793859481812,False
"1 solid female can change a n*gga life forever. She gonna keep him out of trouble, help him think for the future, Teach…",0,1,0.5446158051490784,False
"US-Mexico Border: Portal For TB, Swine Flu, Bioterror https://t.co/xv4mhvm5iS via",1,1,0.5742689371109009,True
I want to know if there are any kick backs to the regional council that approved this Chinese company to take water to se…,0,1,0.5748239159584045,False
I can confirm #StormBrendan has arrived in Worcester. Awful conditions out so take it easy out there. On the roads? S…,1,1,0.5779739618301392,True
The great snowstorm of 2020 didn’t materialize overnight in the Olympia area as it did in other parts of Puget Soun… https://t.co/SG3DzWEviG,0,1,0.5594988465309143,False
The goof-up which is creating a laugh riot around the GLOBE!!🙌🏻 #GoodNewwz #KareenaKapoorKhan …,0,1,0.5424273610115051,False
"GA. voters &amp; election officials--Here's a radical, yet traditional idea given the looming disaster of the March preside…",0,1,0.5429498553276062,False
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/ow…,0,1,0.5600064992904663,False
"16 Aug 1946: Muslim League rally at Ochterlony Monument. 100,000 plus attendance. Bloody rioting would soon follow https://t…",0,1,0.5407472252845764,False
SHAME ON CBN for Helping To Flood Texas With Refugees! The World Relief Corporation (WR) is a phony un-elected non-profit tha…,0,1,0.580286979675293,False
"Good morning, there is a derailed freight train at Hitchin, this is being investigated ^D",1,1,0.5964610576629639,True
Bernie ain’t gotta squash shit. She ended her campaign tonight. Either she sticks…,0,1,0.5767300724983215,False
"Linking the bushfire disaster in NSW to climate change is ""an absolute nonsense"" and reducing fuel loads in the Australi…",0,1,0.5530853271484375,False
ㅤ ㅤㅤ... and exploded upon contact. ㅤㅤTurns out she would rather be grazed a hundred times more. ㅤㅤAttempting to… https://t.co/GrJSvy9vow,0,1,0.5924084186553955,False
"On this date January 13 in 2018, a false emergency alert warning of an impending missile strike in Hawaii caused wides…",1,1,0.5739495754241943,True
Yea it was really hard for me because I started stanning 3 months before that happened. I was so d… https://t.co/ckqLZANKrT,0,1,0.5444652438163757,False
It's about time Sir Paul B began raising serious points about… https://t.co/gXNEScaQoW,0,1,0.5536908507347107,False
I absolutely loved Hustlers so much &amp; this scene was the cherry on top 🖤 The way I SCREAMED when I saw this part omg https://…,0,1,0.5479157567024231,False
"Breaking News: At least 51 people have been killed in a snow avalanche in Neelum valley of Azad Kashmir , officials said in Muzaffarabad.",1,1,0.562221109867096,True
Hongbin replied to a comment on his recent video ☆ I miss you Hongbin: I'm not dead;; I'm wheezing😂😂😂😂😂 https://t.co/4…,0,1,0.5736261606216431,False
Why is it mutually exclusive all of a sudden?,0,1,0.5523392558097839,False
⛈💨🌨💪Don't let Storm Brendan beat you💪🌨💨⛈ CIRCUITS - WEDNESDAY- FRIDAY Sign up online https://t.co/DQtzU8AhCh 💚 @ G… https://t.co/HZPCSWKTVs,0,1,0.5531755089759827,False
Ilhan Omar laughs and jokes around as her colleague discusses U.S. casualties in Iraq https://t.co/LfpLyXLPQG https://t.co…,0,1,0.5510039925575256,False
"Also, he’s never written a “rape essay” This is… https://t.co/6vyaVXJlSc",0,1,0.5606675148010254,False
I'm curious how many Retweets we can get. Spread $VYA like a hurricane.🌪️ First 5000 retweets get 1.000.000 $VYA Let's…,0,1,0.5537634491920471,False
"Marathas came under British admin in 1818, &amp; Queen Victoria's own Poona Horse cavalry was raised. Poo…",0,1,0.5440890789031982,False
"There's no conspiracy theory. These are facts. And also, can I remind you you're defending… https://t.co/tD2oI8B3qW",0,1,0.563500702381134,False
💕Good Morning My Friends💕 😇God bless You😇 🇺🇸God bless the USA🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸…,0,1,0.5753092169761658,False
"""Let their habitation be desolate; [and] let none dwell in their tents."" ~Psalms 69:25 #Bible #Poetry #God",0,1,0.5366189479827881,False
If my father was a 9/11 hijacker and your father was killed innocently working in the towers then I… https://t.co/G984RPxCFf,0,1,0.5441039204597473,False
"if ya wanna get dirty, slippin on the mudslide, we can skip the chitchat",0,1,0.5741520524024963,False
No stop! Before you hijack all the Doctors. We gonna need them come Saturday to resuscitate…,0,1,0.5706068873405457,False
#findStolenMollyWN6 ⬇️⬇️Have you seen me in your area please⬇️⬇️ I’m black &amp; white with a black 🖤 on my right side / white…,0,1,0.5736435055732727,False
Sirens Love Song Spell | Sirens Love Song Spell. The internet has infiltrated almost every aspect of life today and… https://t.co/CiupXofMta,0,1,0.535111129283905,False
Better chance for their business community to be taken hostage get.,0,1,0.6043821573257446,False
i will never not share this https://t.co/uyT02Mnjsx,0,1,0.5892433524131775,False
"Current utilities field #workforcemanagement is inundated with manual, disconnected processes that are less than optimal. With…",0,1,0.5319483280181885,False
Psychologists are also needed in evacuation areas for the conduct of psychological first aid,0,1,0.5463032126426697,False
The seat ended up having a structural failure on its test ride but at least the motorcycle jacket is coming…,1,1,0.5882380604743958,True
someone put this back on the tl ah yes......the ole death by leg https://t.co/FW7sRuqkQS,0,1,0.595406711101532,False
it's really too bad about what i've allowed to become of my once sharp mind because there's a tiny shred in there that's li…,0,1,0.576715886592865,False
"Sex, Violence and Self-Discovery Collide in the Incandescent ‘Cleanness’ https://t.co/OqnQ4Y5ofQ #books #books… https://t.co/pc6WPalB2i",0,1,0.5500433444976807,False
"I always had a certain degree of respect for sex workers, but your video I guess made me more open… https://t.co/n1ovabk4x0",0,1,0.5556520819664001,False
"His poor injury record shown here is a worry, but it seems like it's a loan deal, so we will have time to test his fitness…",0,1,0.5752415060997009,False
"UPDATE, 14 JANUARY 2020 01:00 PM https://t.co/HPpU6nqqn4 “The intense seismic activity coupled with fissuring on t… https://t.co/GMQs4uc4Bn",1,1,0.5866912603378296,True
"These are elected manufactured crisis actors, they are Anti American 💯 Defeat these MF…",0,1,0.5673326253890991,False
