text,true_label,predicted_lr,probability_lr
Ilhan Omar laughs and jokes around as her colleague discusses U.S. casualties in Iraq https://t.co/LfpLyXLPQG https://t.co…,0,0,0.24878267298824863
"Also, he’s never written a “rape essay” This is… https://t.co/6vyaVXJlSc",0,0,0.05393011711648516
I'm curious how many Retweets we can get. Spread $VYA like a hurricane.🌪️ First 5000 retweets get 1.000.000 $VYA Let's…,0,0,0.04127362623486747
"Marathas came under British admin in 1818, &amp; Queen Victoria's own Poona Horse cavalry was raised. Poo…",0,0,0.22561206311978696
"There's no conspiracy theory. These are facts. And also, can I remind you you're defending… https://t.co/tD2oI8B3qW",0,0,0.04606431478725079
💕Good Morning My Friends💕 😇God bless You😇 🇺🇸God bless the USA🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸…,0,0,0.13209847323470883
"""Let their habitation be desolate; [and] let none dwell in their tents."" ~Psalms 69:25 #Bible #Poetry #God",0,0,0.07849236442406518
If my father was a 9/11 hijacker and your father was killed innocently working in the towers then I… https://t.co/G984RPxCFf,0,0,0.29051871693208076
"if ya wanna get dirty, slippin on the mudslide, we can skip the chitchat",0,0,0.05194344164104615
No stop! Before you hijack all the Doctors. We gonna need them come Saturday to resuscitate…,0,0,0.052444926021663785
#findStolenMollyWN6 ⬇️⬇️Have you seen me in your area please⬇️⬇️ I’m black &amp; white with a black 🖤 on my right side / white…,0,0,0.07242274266001632
Sirens Love Song Spell | Sirens Love Song Spell. The internet has infiltrated almost every aspect of life today and… https://t.co/CiupXofMta,0,0,0.06402658015139404
Better chance for their business community to be taken hostage get.,0,0,0.0738549232257138
i will never not share this https://t.co/uyT02Mnjsx,0,0,0.054428878086729304
"Current utilities field #workforcemanagement is inundated with manual, disconnected processes that are less than optimal. With…",0,0,0.09702501140547197
Psychologists are also needed in evacuation areas for the conduct of psychological first aid,0,0,0.15612812468573786
The seat ended up having a structural failure on its test ride but at least the motorcycle jacket is coming…,1,0,0.2464756426596218
someone put this back on the tl ah yes......the ole death by leg https://t.co/FW7sRuqkQS,0,0,0.07228521415844609
it's really too bad about what i've allowed to become of my once sharp mind because there's a tiny shred in there that's li…,0,0,0.039344368071987317
"Sex, Violence and Self-Discovery Collide in the Incandescent ‘Cleanness’ https://t.co/OqnQ4Y5ofQ #books #books… https://t.co/pc6WPalB2i",0,0,0.10044079938357085
"I always had a certain degree of respect for sex workers, but your video I guess made me more open… https://t.co/n1ovabk4x0",0,0,0.0626640576192666
"His poor injury record shown here is a worry, but it seems like it's a loan deal, so we will have time to test his fitness…",0,0,0.1102428157355697
"UPDATE, 14 JANUARY 2020 01:00 PM https://t.co/HPpU6nqqn4 “The intense seismic activity coupled with fissuring on t… https://t.co/GMQs4uc4Bn",1,0,0.33616828313212815
"These are elected manufactured crisis actors, they are Anti American 💯 Defeat these MF…",0,0,0.07496679938093832
"Assad &amp; his corrupt regime ruled Syria for more than 50 years. If you think that if he is gone, all the different ethnic…",0,0,0.06907099161856174
"Democratic propaganda wrecked Libya, Obama just helped the stupid peasants win.",0,0,0.1262158215611278
VIDEO: Drone footage captures massive Bound Brook fire from up above --&gt; https://t.co/GolN4wmpUQ (Courtesy: RH) https://t.co/3W…,1,0,0.32447041673639765
"C'mon Izzy, enough with the Hellfire, surely it's time for the locust plague or a good infestation of boils. https://t.co/PWcW8rW9c4",0,0,0.04478638423335605
Like bro if you don’t electrocute this food and shut up,0,0,0.037010373019969435
BREAKING: NATO 'bombed' Libya's statehood - Russian Foreign Minister Lavrov https://t.co/x4wtIR3MSM https://t.co/kH2…,0,0,0.2805386530487023
please help me!! #Quarantined #Zombievirus https://t.co/N8YuUAKYMZ,0,0,0.16620957950407894
"35 min.ago #earthquake 3.6 has hit Canas Barrio (Ponce), Puerto Rico, 3.7mi, 4:07 AM AST (RSPR) https://t.co/Wjp7xWbzuA #Tem…",1,1,0.7223793108997888
You look at it as a believer. You have to justify scriptu… https://t.co/xPSRzQMt1u,0,0,0.21780581027163964
Good point. Which had to do because his trade tariffs… https://t.co/9JNNfFxvvb,0,0,0.060816531752827196
Lad in my work demolishes 2 twixes and 3 cherry cokes by 10am. Makes me want to drown several kittens in a bath of acid.,0,0,0.1104725122860033
#Pensacolashooting-3 dead 8 wounded by #Saudi Pilot #Alshamrani-now declared terrorist act by #AGBarr. Today AG expelle…,1,0,0.3379466072121196
"“Hotter oceans lead to more severe storms and disrupt the water cycle, meaning more floods, droughts and wildfires,… https://t.co/4zsD7RgUAl",0,0,0.3376696756825251
The whole of soccer is caught up in the web of gambling. From the FA who want to sell the FA Cup to gambling firms.… https://t.co/HwBSRfhQiO,0,0,0.09204483311637969
Latest: Return To Fukushima: Inside Ground Zero Nearly Nine Years After Nuclear Disaster | NBC Nightly News https://t.co/9pMDNR4Ykp,1,1,0.6757003325310408
There were 6 Nuclear physicists on that AirPlane it was no accident.,1,0,0.4313935274943367
"If your pet needs temporary shelter during the Taal evacuation, my tito is offering his kennels for free. Please don't hesi…",0,0,0.12142059454150492
#HongKong reporters covering Wuhan pneumonia outbreak were briefly detained and questioned by Chinese authorities on Tuesda…,0,0,0.4798675242067281
So the supreme leader in Saudi Arabia has really sunk their economy by doing murder hasn’t he? He’ll… https://t.co/5jtTabegvS,0,0,0.09049081545300686
Thank you from #Australia 🇦🇺🐨💔to #koalasofnyc for fundraising campaign to help #koalas &amp; other Australian wildlife devastat…,0,0,0.23922819506063256
Tickets to avalanche game on your birthday check ✔️ meeting joe Thornton and Nathan Mackinnon bucket list goals… https://t.co/VCMPpdbF1Z,0,0,0.07221547469873714
Yes you did by telling me things just like you try to d… https://t.co/oWoG1uontG,0,0,0.02692396339939534
"HAH!!! now we know the real reason for the silence by the govt ""On New Year's Eve, without fanfar…",0,0,0.06512367768733847
"""I know, I know."" Many of you have already seen Hamilton. But I finally got a chance to. Up close. On Hamilton's bi… https://t.co/J2kF57Lf41",0,0,0.12822220275030177
Human remains found in bag in Dublin estate https://t.co/a3AoN9P1Vl via,1,1,0.6080923730369677
A district council trying to scrap its local plan on climate emergency grounds may see its decision-making powers transferred…,0,0,0.11657513408409753
Thousands of churches in France and the UK have been vandalised and bur… https://t.co/3NzuxTyVgO,1,0,0.3421537035241917
"Real shit, woke up like 15 mins ago for a snacky snack, and didn’t know it was supposed to thunderstorm, I deadass… https://t.co/HpQ8fvS1zn",1,0,0.16397036342719543
need 1 for 4v4 zone war against sway,0,0,0.11135356734116346
Another so called protection for older workers that won't be worth a fart i… https://t.co/lu7crFlg7h,0,0,0.14696660309087203
Top #Pakistan general &amp; #Bajwa’s successor ‘forced to resign after weeks in house arrest’. Gen Sattar was vocal in… https://t.co/rmKwisp6Xo,0,0,0.22639260388167512
I’m drowning in love from my boyfriend 🥺❤️,0,0,0.02868152760485156
Sad news today. A furious winter storm has destroyed the Lion's Head #lighthouse in Ontario's #BrucePeninsula. Built by hi…,1,0,0.30487712807029055
"In 12 Northern States, the Hisbah (Islamic Police) can arrest and prosecute. In Southwest, the OPC - whether now known as…",0,0,0.23356296489470238
"Our OD team is certainly trail blazing. A fabulous team , doing great things. This will be someone’s dream job https:…",0,0,0.044069136160667016
"shipping over 25,000 lbs out of the country. The core of its A… https://t.co/8ileYKlul2",0,0,0.08370417430623661
. If there were leaders in both Ukraine &amp; Canada this evil Mullah responsible for this Mass Murde… https://t.co/X5ZYGtELqF,0,0,0.1328903325532384
RAW is responsible for bombing in Pakistan. Since the capture of K… https://t.co/0fb8DVVUrF,1,0,0.30180554280572075
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn… https://t.co/4hyvKIjMZl,0,0,0.0411600382359822
Sorry for the flood !! But alpha Eta set it owt last night !!! Happy founders day !! 🐘🐶 https://t.co/g3VJT6y3l6,0,0,0.2899785423480389
DBDBAABD :Battle ID I need backup! Lvl 120 Grimnir https://t.co/4bX4SFu1nn,0,0,0.03262137731262491
"Russia's military intelligence unit carried out a successful phishing campaign targeting Burisma, the Ukrainian gas company wh…",1,0,0.30208539984869986
😂 I wouldn’t fancy my chances I’d be leaving on a stretcher,0,0,0.08552802220238362
SNOWSTORM!!! ❄️🥶,0,0,0.1736135751063225
"Energetic and Comedic Redhead Teen, just seen on #Casualty Playing age 12-15, Northern and American Accents, worked wi…",0,0,0.15125437884173248
"okay so minhos falsetto in levanter, and now they are making it english as if we are supposed to survive https://t.co/iw26J7o…",0,0,0.050997447651146284
Why are you holding me hostage? (She asks confused),0,0,0.08546355632181794
The latest #Bloodshot trailer has Vin Diesel rebelling from an army of super soldiers (via ) https://t.co/aU…,0,0,0.3038873372150502
"Yup, Mayon Volcano is on Alert Level 2 but it has been that way since October 2019. Stop spreading panic, you’re not helpi…",0,0,0.23893389486480784
WOW! I grew up in Ft. Lauderdale and the only time we saw anything like that was when a hurricane hit...,0,0,0.09859741658895448
Taal volcano news – live: Hundreds of thousands urged to flee possible eruption as 'intense seismic activity' rocks Philippi…,1,1,0.7313763678375612
The US would obliterate Iran if it defended itself against an Israeli assault. The Iranian counteratta… https://t.co/tzvHX0Av1G,1,0,0.2770072157690466
Must hear speech by on how much the Hindu refugees of BD gave up 2 continue with their religion of birth.He tal…,0,0,0.18598615692144735
Chris Sutton names the Chelsea star who could benefit from Harry Kane's injury blow https://t.co/bGiVMvNtvY https://t.co/0EbRzegvz2,1,0,0.2595892441767616
"The famine is over, fenians, why don't you go home 😤😤😤 https://t.co/RT8AGvT8TQ",0,0,0.06728483595730546
SEVERE WEATHER OUTLOOK rest of the night Get Radar maps at https://t.co/CzaAX16Vwa #wx #news #weather #hail #winds…,1,0,0.35144902640563597
"Year six have begun their new topic of 'Sinking Ships', linking to that topic we had a visit from the RNLI. The chi… https://t.co/2nfdj2hOoB",0,0,0.2379119122262789
"AMEN! Set the whole system ablaze, man. https://t.co/J08xHDcGbD",0,0,0.458113742481743
"LEGALLY a trial shouldnt happen but from a POLITICAL standpoint, it HAS TO HAPPEN! can OBLITERA… https://t.co/ea98mJ1cVT",0,0,0.12607676684053357
"This would be hilarious if it weren’t so tragic. We got played! Taking back control, I don’t think so. Austerity is… https://t.co/cBJhML9WpZ",0,0,0.05471760719261345
government should also provide a evacuation center for animals🙂 https://t.co/WdyItxjBCW,0,0,0.17292389068671007
2020 might be worse than 2019. • WW3 threats. • Taal Volcano explosion after how many years. • Australia fire. • Indonesi…,0,1,0.5609418910205799
I’ve been seeing posts about Taal Volcano eruption but this one caught my attention. CAN THESE PEOPLE BE GIVEN BETTER…,0,0,0.36161010851020275
"Cameras, which are illegal. In the Astros’ case, they stole signs from the catcher and sent the live vid… https://t.co/npIiKSA61C",0,0,0.08795953233065237
The Opinion Poll It is stomach-churning Progressives dread rises as Warren and Sanders collide… https://t.co/Q2ibr7aomm,0,0,0.085407131582365
"Yep, not just in bushfire prone areas either https://t.co/K4lbCFavdY",0,0,0.14328270567380333
"No surprise here from the party that created the KKK, devised Black infanticide thro… https://t.co/lAH0HDcRSr",0,0,0.06829393075581626
"1. Being in the area of an active shooter, bombing or any kind of terror 2. Receiving news that a family memb…",1,0,0.2745444590699787
